0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:46,324 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:46,329 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:20:46,339 | Database transaction completed, enqueueing 1 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:46,339 | Saving project took 15 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:47,922 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:47,923 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:47,923 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:47,923 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:54,186 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:54,187 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:54,187 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:54,188 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:56,113 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:20:56,175 | Saving project took 62 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:56,304 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:56,305 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:56,305 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:56,305 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,330 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,331 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,332 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,332 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,522 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,522 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,522 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,522 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,557 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,557 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,558 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,558 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,587 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,587 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,587 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,587 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,922 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,923 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,923 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,923 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,972 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,972 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,972 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:20:59,972 | Failed to find value '-1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:21:00,046 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:21:00,106 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 11:21:00,109 | Database transaction completed, enqueueing 1 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:21:00,109 | Saving project took 63 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:01,188 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:01,189 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:01,189 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:01,189 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:09,072 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:09,072 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:09,072 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:09,073 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:11,406 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:11,406 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:11,407 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:11,407 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:12,783 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:12,783 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:12,783 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:12,783 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:13,867 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:13,868 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:13,868 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:13,868 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:15,160 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:15,161 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:15,161 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:15,161 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:17,789 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:17,789 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:17,789 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:17,789 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:23,795 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:23,795 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:23,795 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:23,795 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:27,548 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:27,548 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:27,548 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:27,548 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,668 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,669 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,670 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,670 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,700 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,701 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,701 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:31,701 | Failed to find value '1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:21:48,492 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:21:48,511 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:48,636 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:48,636 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:48,636 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:48,636 | Failed to find value '1' in combo-box
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:21:53,452 | Current timeline pointer (Timeline 2) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:21:53,523 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:21:53,524 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:21:53,524 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:21:53,671 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:21:53,672 | Invalid frame number
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:21:53,672 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:21:53,672 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:53,695 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:53,695 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager            | INFO  | 2024-06-25 11:21:53,741 | 'Timeline 10 - rough_1' timeline backup is created in 7 ms.
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:21:53,769 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:21:53,782 | Saving project took 13 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:56,426 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:56,427 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:56,427 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:21:56,427 | Failed to find value '1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:40,582 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:40,601 | Saving project took 19 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:41,593 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:41,593 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:41,593 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:41,593 | Failed to find value '1' in combo-box
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:48,400 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:48,416 | Saving project took 16 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:48,558 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:48,558 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:48,558 | Failed to find value '1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:48,558 | Failed to find value '1' in combo-box
0x20291bac0    | SyManager.Signals    | INFO  | 2024-06-25 11:22:50,335 | Current timeline pointer (Timeline 4) is changed
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:22:50,385 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:22:50,385 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x20291bac0    | UI.ActionManager     | WARN  | 2024-06-25 11:22:50,385 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:22:50,491 | Invalid frame number -2147483647
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 11:22:50,491 | Invalid frame number -2147483647
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:50,499 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 11:22:50,499 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager            | INFO  | 2024-06-25 11:22:50,560 | 'Timeline 2 - all-selected' timeline backup is created in 28 ms.
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:50,573 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:50,589 | Saving project took 16 ms
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:58,303 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 11:22:58,320 | Saving project took 17 ms
