0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,420 | table cannot get frame for time 161
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,420 | MediaOut1 cannot get Parameter for Input at time 161
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,457 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,457 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,457 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,457 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,469 | MediaIn1 cannot get frame for time 162
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,472 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,472 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:21,472 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,562 | table cannot get frame for time 162
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,562 | MediaOut1 cannot get Parameter for Input at time 162
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,594 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,595 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,595 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,595 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,606 | MediaIn1 cannot get frame for time 163
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,610 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,610 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:21,610 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,699 | table cannot get frame for time 163
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,699 | MediaOut1 cannot get Parameter for Input at time 163
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,732 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,732 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:21,732 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:21,733 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,744 | MediaIn1 cannot get frame for time 164
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,748 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,748 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,748 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,836 | table cannot get frame for time 164
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,836 | MediaOut1 cannot get Parameter for Input at time 164
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,868 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,868 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:21,868 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:21,868 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:21,881 | MediaIn1 cannot get frame for time 165
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,884 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,884 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:21,884 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:21,979 | table cannot get frame for time 165
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:21,979 | MediaOut1 cannot get Parameter for Input at time 165
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:22,010 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:22,010 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:22,010 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:22,010 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:22,024 | MediaIn1 cannot get frame for time 166
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:22,027 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:22,027 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:22,027 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:22,117 | table cannot get frame for time 166
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:22,117 | MediaOut1 cannot get Parameter for Input at time 166
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:22,152 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:22,153 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,153 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:22,153 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:22,163 | MediaIn1 cannot get frame for time 167
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:22,167 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:22,167 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:22,167 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:22,257 | table cannot get frame for time 167
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:22,257 | MediaOut1 cannot get Parameter for Input at time 167
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:22,289 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:22,289 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:22,289 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:22,289 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:22,300 | MediaIn1 cannot get frame for time 168
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,303 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,303 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,303 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:22,394 | table cannot get frame for time 168
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:22,394 | MediaOut1 cannot get Parameter for Input at time 168
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:22,426 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:22,426 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:22,426 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:22,426 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:22,438 | MediaIn1 cannot get frame for time 169
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:22,441 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:22,441 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:22,441 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:22,533 | table cannot get frame for time 169
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:22,533 | MediaOut1 cannot get Parameter for Input at time 169
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,566 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,566 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:22,566 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:22,566 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:22,580 | MediaIn1 cannot get frame for time 170
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:22,584 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:22,584 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
