0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:49:46,715 | Saving project took 75 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:49:50,245 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:49:50,284 | Saving project took 39 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:50:24,212 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:50:24,249 | Saving project took 37 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:50:53,410 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:51:32,224 | Main view page is changed to 15
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:51:34,119 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:51:34,152 | Saving project took 33 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:51:47,694 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:51:47,721 | Saving project took 27 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:00,759 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:00,790 | Saving project took 31 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:06,114 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:06,146 | Saving project took 32 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:10,119 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:10,146 | Saving project took 27 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:15,120 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:15,146 | Saving project took 26 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:30,621 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:30,650 | Saving project took 29 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:33,120 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:52:33,136 | Saving project took 16 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:52:54,284 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:52:57,955 | Main view page is changed to 15
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:53:00,347 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:53:19,643 | Main view page is changed to 15
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:53:25,306 | Main view page is changed to 14
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:53:26,102 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:53:28,277 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:53:28,279 | AVF is performing software encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:53:28,282 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:53:28,608 | Main view page is changed to 15
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:53:29,108 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:53:29,200 | Saving project took 92 ms
0x17fc2f000    | IO                   | INFO  | 2024-09-07 15:55:14,352 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:55:14,569 | AVF is performing software encode.
0x17fba3000    | IO                   | INFO  | 2024-09-07 15:55:14,781 | AVF is performing software encode.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:55:21,146 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:55:21,271 | Saving project took 125 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:55:51,491 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:55:51,555 | Saving project took 64 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:55:52,789 | Main view page is changed to 14
0x17fa8b000    | IO                   | INFO  | 2024-09-07 15:55:59,377 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:55:59,573 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 15:56:00,267 | AVF is performing software encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:56:00,694 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:56:01,107 | AVF is performing software encode.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:56:03,026 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:56:03,091 | Saving project took 65 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:56:03,973 | Main view page is changed to 15
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 15:56:06,985 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:56:06,989 | Main view page is changed to 11
0x202b9cf40    | UI                   | WARN  | 2024-09-07 15:56:07,005 | Unable to submit frame to GPU scopes, legacy OpenGL uploads not supported (Color Page).
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:56:27,953 | Main view page is changed to 2
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:56:55,623 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:56:55,623 | Auto saving current project <treehouse-doc_3>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:56:55,624 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:56:55,737 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 15:56:55,737 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:56:55,737 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907155655 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907154647
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 15:56:55,894 | treehouse-doc_3 backup is created in 271 ms.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:56:56,112 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:56:56,194 | Saving project took 82 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:56:56,678 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 15:56:58,959 | Main view page is changed to 2
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:57:36,650 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 51(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 15:57:36,907 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 51(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:57:39,686 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:57:39,732 | Saving project took 46 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:58:14,631 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 15:58:14,668 | Saving project took 37 ms
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:58:18,968 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:58:19,443 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:58:19,918 | AVF is performing software encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 15:58:21,828 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 15:58:22,083 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 15:58:22,325 | AVF is performing software encode.
0x17fc2f000    | IO                   | INFO  | 2024-09-07 15:58:22,568 | AVF is performing software encode.
0x17fa8b000    | IO                   | INFO  | 2024-09-07 15:58:23,057 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 15:58:24,029 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 15:58:24,532 | AVF is performing software encode.
0x17fba3000    | IO                   | INFO  | 2024-09-07 15:58:25,510 | AVF is performing software encode.
0x31119f000    | LsManager            | WARN  | 2024-09-07 16:00:15,856 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 52(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 16:00:16,128 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 52(-559038738)
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:01:06,003 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:01:06,066 | Saving project took 63 ms
0x17fc2f000    | IO                   | INFO  | 2024-09-07 16:01:15,497 | AVF is performing software encode.
0x31119f000    | LsManager            | WARN  | 2024-09-07 16:01:57,527 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 53(-559038738)
0x31119f000    | LsManager            | WARN  | 2024-09-07 16:01:57,641 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 53(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 16:03:30,372 | Main view page is changed to 15
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:03:39,141 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:03:39,215 | Saving project took 74 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 16:03:43,633 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:03:44,095 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:03:44,182 | Saving project took 87 ms
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 16:04:08,163 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 16:04:08,221 | Main view page is changed to 15
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:04:34,136 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:04:34,169 | Saving project took 33 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:04:40,131 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:04:40,161 | Saving project took 30 ms
0x17f8e7000    | IO                   | INFO  | 2024-09-07 16:04:42,071 | AVF is performing software encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 16:04:42,277 | AVF is performing software encode.
0x17fa8b000    | IO                   | INFO  | 2024-09-07 16:04:42,504 | AVF is performing software encode.
0x17fc2f000    | IO                   | INFO  | 2024-09-07 16:04:43,384 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 16:04:45,302 | AVF is performing software encode.
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:04:56,640 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:04:56,676 | Saving project took 36 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:05:32,637 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:05:32,669 | Saving project took 32 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:12,135 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:12,166 | Saving project took 31 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:13,535 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:13,560 | Saving project took 25 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:33,788 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:33,846 | Saving project took 58 ms
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:37,519 | Start saving project treehouse-doc_3
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-07 16:06:37,544 | Saving project took 25 ms
0x202b9cf40    | BtCommon             | WARN  | 2024-09-07 16:06:39,201 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 16:06:39,204 | Main view page is changed to 11
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:06:59,635 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:06:59,636 | Auto saving current project <treehouse-doc_3>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:06:59,636 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 16:06:59,781 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-07 16:06:59,781 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:06:59,781 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907160659 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/892b77cd-a3fe-4010-83dd-969d10c5cde9/Project.db.20240907155655
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:06:59,908 | treehouse-doc_3 backup is created in 272 ms.
0x202b9cf40    | IO                   | INFO  | 2024-09-07 16:16:17,234 | AVF is performing software encode.
0x202b9cf40    | IO                   | INFO  | 2024-09-07 16:16:17,248 | AVF is performing software encode.
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:17:00,187 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | WARN  | 2024-09-07 16:17:00,189 | Suppressed autosave project treehouse-doc_3 as it has nothing to save
0x202b9cf40    | IO                   | INFO  | 2024-09-07 16:25:28,189 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-07 16:25:28,304 | Current timeline mode is changed
0x17247f000    | SyManager            | ERROR | 2024-09-07 16:25:28,415 | There is no current clip, SetCurrentFrame failed.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 16:25:28,685 | AVF is performing software encode.
0x17f8e7000    | IO                   | INFO  | 2024-09-07 16:25:28,744 | Audio actual encoding bit rate 320000 kbps
0x17fa8b000    | IO                   | INFO  | 2024-09-07 16:25:28,788 | AVF is performing software encode.
0x17fba3000    | IO                   | INFO  | 2024-09-07 16:25:28,882 | AVF is performing software encode.
0x17fb17000    | IO                   | INFO  | 2024-09-07 16:25:28,977 | AVF is performing software encode.
0x17f973000    | IO                   | INFO  | 2024-09-07 16:25:29,073 | AVF is performing software encode.
0x17fc2f000    | IO                   | INFO  | 2024-09-07 16:25:29,166 | AVF is performing software encode.
0x17f9ff000    | IO                   | INFO  | 2024-09-07 16:25:29,258 | AVF is performing software encode.
0x17fcbb000    | IO                   | INFO  | 2024-09-07 16:25:30,195 | AVF is performing software encode.
0x172597000    | GsManager            | INFO  | 2024-09-07 16:45:48,668 | Finished recording 10896 frames.
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-07 16:45:51,014 | Start autosave
